id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0030	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0030	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0030		W. Aranzazú	M4-3-499	2012-11-13	Parcela: 1; Subparcela: M; Código del cuadrante: M4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0031	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0031	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0031	Bifurcado ind T4-1	M. Adarve	T4-1-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0032	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0032	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0032	Bifurcado ind T4-1	M. Adarve	T4-2-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0033	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0033	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0033	Bifurcado ind T4-1	M. Adarve	T4-3-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0034	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0034	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0034	Bifurcado ind T4-1	M. Adarve	T4-4-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0035	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0035	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0035	Bifurcado ind T4-1	M. Adarve	T4-5-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0036	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0036	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0036	Bifurcado ind T4-1	M. Adarve	T4-6-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0037	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0037	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0037	Bifurcado ind T4-1	M. Adarve	T4-7-778	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0038	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0038	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0038	Bifurcado Ind. T4-8	M. Adarve	T4-8-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0039	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0039	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0039	Bifurcado Ind. T4-8	M. Adarve	T4-9-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0040	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0040	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0040	Bifurcado Ind. T4-8	M. Adarve	T4-10-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0041	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0041	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0041	Bifurcado Ind. T4-8	M. Adarve	T4-11-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0042	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0042	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0042	Bifurcado Ind. T4-8	M. Adarve	T4-12-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0043	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0043	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0043	Bifurcado Ind. T4-8	M. Adarve	T4-13-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0044	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0044	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0044	Bifurcado Ind. T4-8	M. Adarve	T4-14-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0045	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0045	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0045	Bifurcado Ind. T4-8	M. Adarve	T4-15-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0046	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0046	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0046	Bifurcado Ind. T4-8	M. Adarve	T4-16-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0047	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0047	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0047	Bifurcado Ind. T4-8	M. Adarve	T4-17-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0048	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0048	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0048	Bifurcado Ind. T4-8	M. Adarve	T4-18-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0049	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0049	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0049	Bifurcado Ind. T4-8	M. Adarve	T4-19-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0050	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0050	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0050	Bifurcado Ind. T4-8	M. Adarve	T4-20-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0051	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0051	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0051	Bifurcado Ind. T4-8	M. Adarve	T4-21-785	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0052	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0052	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0052	Bifurcado Ind. T4-22	M. Adarve	T4-22-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0053	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0053	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0053	Bifurcado Ind. T4-22	M. Adarve	T4-23-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0054	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0054	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0054	Bifurcado Ind. T4-22	M. Adarve	T4-24-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0055	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0055	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0055	Bifurcado Ind. T4-22	M. Adarve	T4-25-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0056	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0056	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0056	Bifurcado Ind. T4-22	M. Adarve	T4-26-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0057	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0057	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0057	Bifurcado Ind. T4-22	M. Adarve	T4-27-799	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0058	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0058	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0058	Bifurcado Ind. T4-29	M. Adarve	T4-29-806	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0059	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0059	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0059	Bifurcado Ind. T4-29	M. Adarve	T4-30-806	2012-08-01	Parcela: 1; Subparcela: T; Código del cuadrante: T4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
