id	measurementType	measurementValue	measurementUnit
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0179	DAP	17.79352264	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0180	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0181	DAP	12.19126864	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0182	DAP	21.64507226	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0183	DAP	20.49915667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0184	DAP	19.67155097	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0185	DAP	23.45943861	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0186	DAP	10.56788822	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0187	DAP	11.36366294	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0188	DAP	17.82535363	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0189	DAP	6.366197724	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0190	DAP	5.092958179	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0191	DAP	13.1461983	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0192	DAP	19.8625369	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0193	DAP	5.347606088	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0194	DAP	5.474930042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0195	DAP	7.098310462	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0196	DAP	5.888732894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0197	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0198	DAP	5.888732894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0199	DAP	7.957747155	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0200	DAP	5.506761031	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0201	DAP	6.843662553	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0202	DAP	6.525352667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0203	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0204	DAP	5.315775099	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0205	DAP	5.570423008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0206	DAP	6.939155519	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0207	DAP	6.620845633	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0208	DAP	5.76140894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0209	DAP	41.18929927	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0210	DAP	37.08310174	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0211	DAP	11.4591559	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0212	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0213	DAP	20.37183272	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0214	DAP	16.55211408	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0215	DAP	7.321127382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0216	DAP	30.08028424	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0217	DAP	39.31127094	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0218	DAP	80.37324626	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0219	DAP	42.90817266	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0220	DAP	44.88169395	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0221	DAP	24.41436827	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0222	DAP	5.602253997	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0223	DAP	9.421972631	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0224	DAP	7.957747155	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0225	DAP	7.161972439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0226	DAP	6.111549815	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0227	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0228	DAP	6.620845633	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0229	DAP	9.103662745	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0230	DAP	6.90732453	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0231	DAP	9.67662054	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0232	DAP	5.443099054	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0233	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0234	DAP	8.658028904	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0235	DAP	8.849014836	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0236	DAP	7.8304232	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0237	DAP	5.665915974	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0238	DAP	5.347606088	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0239	DAP	8.498873961	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0240	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0241	DAP	5.347606088	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0242	DAP	7.703099246	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0243	DAP	4.997465213	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0244	DAP	7.002817496	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0245	DAP	5.570423008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0246	DAP	6.366197724	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0247	DAP	6.366197724	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0248	DAP	8.97633879	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0249	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0250	DAP	7.002817496	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0251	DAP	24.66901618	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0252	DAP	15.31070553	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0253	DAP	21.00845249	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0254	DAP	20.30817074	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0255	DAP	15.11971959	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0256	DAP	17.41155077	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0257	DAP	18.14366351	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0258	DAP	25.84676276	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0259	DAP	28.99803063	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0260	DAP	19.22591713	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0261	DAP	10.98169107	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0262	DAP	27.91577702	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0263	DAP	16.96591693	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0264	DAP	12.0321137	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0265	DAP	12.38225457	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0266	DAP	28.96619964	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0267	DAP	14.03746598	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0268	DAP	18.68479032	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0269	DAP	26.51521352	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0270	DAP	14.45126883	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0271	DAP	17.63436769	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0272	DAP	28.48873481	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0273	DAP	5.443099054	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0274	DAP	28.45690382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0275	DAP	29.44366447	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0276	DAP	14.5467618	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0277	DAP	15.75633937	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0278	DAP	21.96338215	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0279	DAP	13.11436731	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0280	DAP	15.6608464	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0281	DAP	15.34253651	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0282	DAP	12.50957853	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0283	DAP	16.55211408	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0284	DAP	17.50704374	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0285	DAP	21.99521314	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0286	DAP	15.91549431	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0287	DAP	18.68479032	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0288	DAP	12.95521237	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0289	DAP	7.002817496	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0290	DAP	12.25493062	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0291	DAP	13.49633917	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0292	DAP	15.11971959	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0293	DAP	22.28169203	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0294	DAP	19.60788899	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0295	DAP	22.79098785	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0296	DAP	18.93943823	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0297	DAP	30.23943919	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0298	DAP	24.44619926	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0299	DAP	22.75915686	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0300	DAP	14.96056465	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0301	DAP	16.42479013	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0302	DAP	7.480282325	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0303	DAP	10.94986008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0304	DAP	20.43549469	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0305	DAP	13.68732511	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0306	DAP	30.30310116	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0307	DAP	28.17042493	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0308	DAP	39.31127094	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0309	DAP	28.42507284	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0310	DAP	26.48338253	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0311	DAP	27.43831219	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0312	DAP	30.08028424	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0313	DAP	22.50450895	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0314	DAP	23.87324146	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0315	DAP	12.73239545	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0316	DAP	16.83859298	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0317	DAP	13.05070533	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0318	DAP	17.66619868	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0319	DAP	9.071831756	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0320	DAP	17.37971979	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0321	DAP	9.803944494	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0322	DAP	11.39549393	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0323	DAP	27.979439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0324	DAP	21.54957929	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0325	DAP	29.06169261	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0326	DAP	14.00563499	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0327	DAP	11.01352206	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0328	DAP	11.77746579	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0329	DAP	14.80140971	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0330	DAP	25.14648101	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0331	DAP	5.98422586	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0332	DAP	9.040000768	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0333	DAP	11.93662073	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0334	DAP	8.212395064	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0335	DAP	15.50169146	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0336	DAP	8.276057041	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0337	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0338	DAP	30.23943919	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0339	DAP	23.61859355	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0340	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0341	DAP	8.276057041	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0342	DAP	30.11211523	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0343	DAP	21.00845249	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0344	DAP	25.62394584	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0345	DAP	23.23662169	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0346	DAP	11.14084602	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0347	DAP	8.594366927	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0348	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0349	DAP	12.0321137	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0350	DAP	15.50169146	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0351	DAP	10.50422624	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0352	DAP	20.84929755	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0353	DAP	21.48591732	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0354	DAP	6.843662553	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0355	DAP	6.429859701	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0356	DAP	12.00028271	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0357	DAP	40.2662006	cm
